"X.AUTHID","STATUS","sEXT","sNEU","sAGR","sCON","sOPN","cEXT","cNEU","cAGR","cCON","cOPN","DATE","NETWORKSIZE","BETWEENNESS","NBETWEENNESS","DENSITY","BROKERAGE","NBROKERAGE","TRANSITIVITY"
"7d41c244db4ee816029991d903cc7ce1","Congratulations *PROPNAME*!!! Newest Federal Attorney for the Department of Justice!",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","10/08/09 11:25 PM",361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","My old email was hacked. Please disregard a weird email if you got it. Sorry!",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","10/19/09 04:39 PM",361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","It's official, we're #1! Best Dessert in LA! Thank you everyone for voting!",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","11/18/09 04:54 PM",361,60937.4,94.3,0.03,63195,0.49,0.22
"7d41c244db4ee816029991d903cc7ce1","workin' on my sailboat today!",2.25,2.75,3.25,3.5,4.5,"n","n","n","y","y","11/23/09 06:50 PM",361,60937.4,94.3,0.03,63195,0.49,0.22
"cde9ad52e50a6a9740dcb3461deb8a0b","preparing for tryouts and the start of Steelers season . . . its that time of year again!",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","08/09/09 01:39 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","Yea CCHS JV - starting off the season with a WIN!",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","09/04/09 12:18 AM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","Lazy day around the house after the family has left.",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","09/07/09 05:22 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","CCHS Jv - you girls rock!  what else can I say?  And mega shout-out to *PROPNAME* for moral support  tonight and rockin' programs.",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","09/08/09 11:59 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","back at it",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","09/10/09 10:29 AM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","at work on a sunday - but at least the steelers won last night!",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","08/30/09 07:21 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","jenna's wedding",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","09/12/09 04:00 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","here we go, steelers, here we go!",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","09/20/09 03:08 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","Anyone in the pitttsburgh area able to work the polls on tuesday?  I've got a friend that needs help.  Let me know.  Thanks.",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","11/02/09 01:44 AM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","Steelers, Steelers, Steelers",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","11/22/09 05:59 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","I have the best boyfriend ever.  Thanks babe, I love you!",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","12/15/09 02:46 AM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","Working at home, wathcing the *PROPNAME* game, and watching the snow.  The words ""lazy Saturday"" come to mind.",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","12/05/09 06:14 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","And yes, I misspelled ""watching"" not once, but twice.",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","12/06/09 06:59 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","Wow, that was a great game - even if *PROPNAME* did lose. Hope the 1 v. 2 game tonight is that good.",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","12/05/09 09:29 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","Really?  Two days in a row?  I would like to take back my comment about de ja vu - I didn't mean I wanted it to end like that (again).",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","12/06/09 09:12 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","absence sharpens love, presence stregthens it",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","11/17/09 05:16 AM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","It'a kinda like de ja vu - working at home, wathcing the *PROPNAME* (Steelers) game, and snow is still on the ground.  Good thing I know its Sunday!",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","12/06/09 06:57 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","Put this as your status if you or somebody you know has suffered the LOSS of a Baby ? The majority won't put it on because unlike cancer. Baby Loss is a taboo... Break the Silence ? This is in memory of all the Angel Babies...gone too soon but NEVER FORGOTTEN ABOUT!!? Show your support and let these women know they don't have to grieve alone.",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","01/09/10 04:42 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","If you & I woke up in jail together...using only FOUR words...what would you say to me? Copy and paste this in your status and see what funny things your friends say....(And if you make a comment, you gotta put this in your status. Fair is fair.)",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","01/27/10 10:17 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","If I ruled the world . . . imagine that . . .",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","10/02/09 11:32 PM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","How does that kind of fallen even happen that quickly?",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","02/04/10 02:23 AM",559,152219,97.95,0.01,153896,0.5,0.08
"cde9ad52e50a6a9740dcb3461deb8a0b","steelers, steelers, steelers!",4,2.75,3.67,4.25,4.5,"y","n","y","y","y","10/25/09 07:39 PM",559,152219,97.95,0.01,153896,0.5,0.08
"e0697da7478e23479ef6723021e52606","is sleepy and doesn't want to pack",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","08/17/09 02:32 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","is leaving soon",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","08/17/09 01:38 PM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","has been putting off patching up the holes in her clothing...and it's starting to show.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","08/23/09 04:47 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","Is trying to get her hearing back after nibbler decided to imitate her sneezing...very loudly.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","08/20/09 09:05 PM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","is awake and packing.. ;__;",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","08/17/09 11:55 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","is sick and tired of marketing.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","08/28/09 03:58 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","just rubbed red pepper oil in her eye. ;____; Fuck.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/25/09 02:47 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","""This is your life and it's ending one minute at a time.""",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/09/09 02:30 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","is off camping",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","08/17/09 02:01 PM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","can't figure out how to get her hair cut. Any suggestions?",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/20/09 02:13 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","""The world is my ashtray""",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/15/09 05:04 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","is blowing magnificent spit bubbles.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/22/09 06:40 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","needs to stop buying things online or she's going to be penniless.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/10/09 03:53 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","is in lake placid and it's wonderful.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/26/09 02:57 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","needs to finish her work...but is very lazy.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","08/21/09 12:30 PM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","Can't sleep again.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/24/09 06:00 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","should give up on art and be a scientist.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/29/09 04:39 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","has nothing to do today.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","08/24/09 01:18 PM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","should give up on being a scientist and become a cave hermit.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/29/09 04:54 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","should stop wasting her time, go to college and get a real job.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/08/09 04:17 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","is too liberal for Canandaigua.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","08/26/09 04:14 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","really loves the Fall",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","08/31/09 03:13 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","""But he hung up the phone slow and sad. Dad said ""The worst thing about living here is that you can only kill yourself once.""""",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/22/09 05:37 PM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","looks sick most of the time.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","10/22/09 01:21 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","Well, see what you want to see, you should see it all. Well, take what you want from me, you deserve it all. Nine times out of ten our hearts just get dissolved. Well, I want a better place or just a better way to fall.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","10/23/09 03:28 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","is trying to find an apartment.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","10/26/09 02:04 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","Should probably go to sleep soon..",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","09/02/09 11:25 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","hasn't been online in a long time",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","11/11/09 12:18 AM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","Packing up my crap and moving this week. I can't afford cable or internet service so you'll have to text me if you want to talk to me. My phone number is 747-6371 if you didn't already know.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","12/28/09 11:05 PM",99,4243.83,89.29,0.04,4660,0.49,0.06
"e0697da7478e23479ef6723021e52606","Bored with things, I need to find something else to focus on obsessively.",1.75,3.4,3.2,2.6,4.3,"n","y","n","n","y","01/08/10 10:25 PM",99,4243.83,89.29,0.04,4660,0.49,0.06
"baa58f6b30d937855af7bd7c22f0756b","Is the Chelsea Fair THIS WEEK?! Where has the summer gone?",3.4,2.85,4.45,3.21,3.95,"n","y","y","n","y","08/25/09 01:35 AM",374,64849.8,93.47,0.03,67740,0.49,0.19
"baa58f6b30d937855af7bd7c22f0756b","Supernatural was KICK ASS yesterday night!",3.4,2.85,4.45,3.21,3.95,"n","y","y","n","y","09/11/09 05:38 PM",374,64849.8,93.47,0.03,67740,0.49,0.19
"baa58f6b30d937855af7bd7c22f0756b","Grrrrrr. WHY am I ridiculously, awkward-moment-inducingly shy sometimes?",3.4,2.85,4.45,3.21,3.95,"n","y","y","n","y","08/11/09 03:06 AM",374,64849.8,93.47,0.03,67740,0.49,0.19
"baa58f6b30d937855af7bd7c22f0756b","Pink :P",3.4,2.85,4.45,3.21,3.95,"n","y","y","n","y","01/08/10 12:59 AM",374,64849.8,93.47,0.03,67740,0.49,0.19
"d453b26dfd348fdb99e909df7d8bec39","I drilled a hole into my finger.. how do you even do this!?",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","08/20/09 06:53 PM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","Donkeys... idk why, they just popped into my head! (he says whilst looking at the Donkey game he was ment to send to his World Vision Kid) woops.",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","09/07/09 09:30 AM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","Just sneezed twice... now im all sneezed out. :)",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","09/16/09 06:26 AM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","FACEBOOK EXPERIMENT- if you are reading this, whether we do or don't speak often, please post a comment of the first memory you have of you and me that pops in your head. When you've finished, post this paragraph on your own status; you'll be surprised what people remember about you!",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","10/30/09 11:41 AM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","Brain wakes me up at 5am again. Alarm is set for 6.30am. WHY!?!? then at about 6am, i fall asleep again, and wake up at 6.28am... REDBULL!",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","10/21/09 06:07 PM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","Is home now! and ready to sleep! :P not all! sleep well!",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","11/01/09 10:06 AM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","felt like falling asleep in the hotpool. im so BLAH! oh well, i'll sleep when i have the time!",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","11/04/09 09:11 AM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","My computer keeps flashing me. LIKE ACTUALLY!",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","12/23/09 05:29 AM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","Merry Christmas *PROPNAME* the Christmas tree, TAKE A SORE BACK! i decided to sort through my junk, (all the stuff down stairs that i moved recently) so my belongings. and i went to get something! BANG! curl in a ball and cry yourself to sleep. lol! YAY! now im gonna eat some chocolate! ;) TAKECARE ALL!",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","12/25/09 10:33 PM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","Donuts.",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","12/22/09 12:07 PM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","Welcome to being on call. you now have 3 jobs and counting.",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","12/28/09 09:07 PM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","I think i have to institutionalise one of my friends, not point any fingures at karl.....",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","08/20/09 08:29 AM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","How messy my room is again.. i love searching for random thngs.. and how nice bed is looking right now! Ninite all, hope you had great dreams and better sleeps!",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","01/05/10 10:37 AM",40,732.5,98.85,0.06,734,0.5,0.03
"d453b26dfd348fdb99e909df7d8bec39","4 jobs.",4.35,2.5,4.2,3.3,3.61,"y","n","y","n","n","12/28/09 10:06 PM",40,732.5,98.85,0.06,734,0.5,0.03
"331a1fdb9c8304206db1b7c4c6852363","Guess I might start using Facebook more then...So much info to port over.",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","09/10/09 09:42 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","I just moved everything that was on my Myspace to this ""wonderful"" site. I really don't even know why. I was bored maybe? I bet I'll hardly ever use it.",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","09/11/09 08:03 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","Almost killed myself trying to get a piece of non-existent parchment paper from my spider infested basement. Also, why would we buy Amish fruit salad? These are the questions",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","09/14/09 12:32 AM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","officially hates interpreting poetry.",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/01/09 11:04 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","Bored...gonna go watch Thundercats on 50"". Exciting evening, eh?",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/04/09 10:47 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","I can really see this Dislike button being abused for very ironic purposes... (Now, joy, I get to read Jane Eyre)",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/08/09 10:12 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","In the process of trying to write a masterpiece! (oh, the vanity)",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/12/09 03:07 AM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","SLEEP...",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/21/09 12:08 AM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","Gonna read ""SHF""",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/16/09 08:36 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","bought ""Season 1"" of the old Thundercats cartoon; watching the shit out of this old nostalgic favorite right now. On an unrelated note, I have TONS of homework. Looks like a good combination.",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/01/09 05:09 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","Apparently I read better while listening to Pink Floyd. Really helps with stimulating the mind.",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/16/09 10:08 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","Anyone have a need or desire for a (formerly stray) Red Tick Hound Dog?",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/17/09 10:14 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","Reading ""A Clockwork Orange"", and then on to ""Slaughter-House five""...probably",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/15/09 04:06 AM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","Just slept from 7AM to 5PM @_@. Woops",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/25/09 10:11 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","New (temporary) dog in my house. Concerned about worms, for his sake and Sparky's.",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/17/09 12:18 AM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","What an ordeal this has been. This dog is killing me. So hard to keep he and Sparky separated too...",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/18/09 06:58 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","Parkour: Not good to practice in the house.",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","12/07/09 11:58 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","The French have redeemed themselves as a nationality with the invention of Parkour!",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","12/06/09 11:54 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","I'm going to sleep out of pure boredom. Goodbye for now, conscious world.",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","11/09/09 09:01 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
"331a1fdb9c8304206db1b7c4c6852363","Just passed a Mensa practice exam. Did a litlte worse than I should have, due to having misunderstood 2 or 3 questions, and one seemed like a trick. I feel pretty smart right now nonetheless.",2.45,2.95,3.3,3.55,4.6,"n","y","n","y","y","12/10/09 10:44 PM",119,5588.16,80.95,0.1,6340,0.46,0.37
